user_id,timestamp,group,is_converted,revenue
USER_08766,2026-05-26,Treatment,1,145753.85
USER_08758,2026-05-26,Control,0,0.0
USER_01324,2026-05-26,Treatment,0,0.0
USER_05954,2026-05-26,Control,0,0.0
USER_01352,2026-05-26,Control,0,0.0
USER_01364,2026-05-26,Treatment,0,0.0
USER_08727,2026-05-26,Control,0,0.0
USER_05994,2026-05-26,Control,0,0.0
USER_04322,2026-05-26,Treatment,0,0.0
USER_06006,2026-05-26,Treatment,0,0.0
USER_08705,2026-05-26,Treatment,0,0.0
USER_00134,2026-05-26,Treatment,0,0.0
USER_08694,2026-05-26,Treatment,0,0.0
USER_04296,2026-05-26,Control,0,0.0
USER_04289,2026-05-26,Treatment,0,0.0
USER_01429,2026-05-26,Treatment,0,0.0
USER_04252,2026-05-26,Control,0,0.0
USER_04251,2026-05-26,Control,1,128233.97
USER_00536,2026-05-26,Treatment,0,0.0
USER_09485,2026-05-26,Treatment,0,0.0
USER_00532,2026-05-26,Treatment,0,0.0
USER_04469,2026-05-26,Treatment,0,0.0
USER_01453,2026-05-26,Treatment,0,0.0
USER_08819,2026-05-26,Control,0,0.0
USER_01248,2026-05-26,Treatment,0,0.0
USER_01065,2026-05-26,Treatment,0,0.0
USER_01078,2026-05-26,Control,0,0.0
USER_04655,2026-05-26,Control,0,0.0
USER_05704,2026-05-26,Treatment,0,0.0
USER_05711,2026-05-26,Treatment,0,0.0
USER_01121,2026-05-26,Treatment,1,205369.21
USER_05724,2026-05-26,Control,1,142417.27
USER_01133,2026-05-26,Control,0,0.0
USER_04613,2026-05-26,Control,0,0.0
USER_05745,2026-05-26,Treatment,0,0.0
USER_00583,2026-05-26,Control,0,0.0
USER_08912,2026-05-26,Treatment,0,0.0
USER_05760,2026-05-26,Treatment,0,0.0
USER_05762,2026-05-26,Treatment,1,164479.65
USER_00102,2026-05-26,Control,0,0.0
USER_01175,2026-05-26,Treatment,0,0.0
USER_04574,2026-05-26,Treatment,0,0.0
USER_01182,2026-05-26,Treatment,0,0.0
USER_04567,2026-05-26,Control,0,0.0
USER_04541,2026-05-26,Treatment,0,0.0
USER_00574,2026-05-26,Treatment,0,0.0
USER_09899,2026-05-26,Control,0,0.0
USER_01214,2026-05-26,Treatment,0,0.0
USER_05820,2026-05-26,Treatment,0,0.0
USER_08845,2026-05-26,Treatment,1,169182.14
USER_01243,2026-05-26,Treatment,0,0.0
USER_01245,2026-05-26,Treatment,0,0.0
USER_01247,2026-05-26,Control,0,0.0
USER_05857,2026-05-26,Control,0,0.0
USER_09892,2026-05-26,Treatment,0,0.0
USER_04087,2026-05-26,Treatment,0,0.0
USER_02951,2026-05-26,Treatment,0,0.0
USER_03749,2026-05-26,Treatment,1,137820.82
USER_02961,2026-05-26,Control,0,0.0
USER_02963,2026-05-26,Treatment,0,0.0
USER_07761,2026-05-26,Control,0,0.0
USER_01818,2026-05-26,Treatment,0,0.0
USER_02012,2026-05-26,Treatment,1,159216.94
USER_08335,2026-05-26,Control,0,0.0
USER_07245,2026-05-26,Control,0,0.0
USER_03497,2026-05-26,Treatment,1,163790.02
USER_07244,2026-05-26,Control,0,0.0
USER_07773,2026-05-26,Control,0,0.0
USER_02224,2026-05-26,Control,0,0.0
USER_07781,2026-05-26,Control,0,0.0
USER_02406,2026-05-26,Control,1,180586.61
USER_02405,2026-05-26,Treatment,1,178561.2
USER_08175,2026-05-26,Control,0,0.0
USER_03220,2026-05-26,Treatment,0,0.0
USER_07204,2026-05-26,Treatment,0,0.0
USER_03503,2026-05-26,Control,0,0.0
USER_02228,2026-05-26,Control,0,0.0
USER_09767,2026-05-26,Treatment,0,0.0
USER_01834,2026-05-26,Treatment,1,172236.37
USER_07263,2026-05-26,Control,0,0.0
USER_07745,2026-05-26,Treatment,0,0.0
USER_02941,2026-05-26,Treatment,0,0.0
USER_07287,2026-05-26,Control,0,0.0
USER_02504,2026-05-26,Control,0,0.0
USER_08136,2026-05-26,Control,1,189313.85
USER_03466,2026-05-26,Control,0,0.0
USER_02855,2026-05-26,Treatment,0,0.0
USER_02496,2026-05-26,Treatment,0,0.0
USER_07360,2026-05-26,Treatment,0,0.0
USER_08004,2026-05-26,Treatment,1,149748.04
USER_03776,2026-05-26,Treatment,1,192653.32
USER_08387,2026-05-26,Control,0,0.0
USER_02884,2026-05-26,Control,0,0.0
USER_02229,2026-05-26,Control,0,0.0
USER_03766,2026-05-26,Treatment,0,0.0
USER_02901,2026-05-26,Treatment,0,0.0
USER_01939,2026-05-26,Control,1,144038.79
USER_07315,2026-05-26,Treatment,0,0.0
USER_01786,2026-05-26,Treatment,0,0.0
USER_07729,2026-05-26,Treatment,0,0.0
USER_06972,2026-05-26,Control,0,0.0
USER_07302,2026-05-26,Control,0,0.0
USER_07991,2026-05-26,Control,0,0.0
USER_02926,2026-05-26,Treatment,0,0.0
USER_02216,2026-05-26,Treatment,0,0.0
USER_02889,2026-05-26,Treatment,0,0.0
USER_01836,2026-05-26,Control,0,0.0
USER_06589,2026-05-26,Treatment,0,0.0
USER_03034,2026-05-26,Control,0,0.0
USER_06628,2026-05-26,Treatment,0,0.0
USER_09714,2026-05-26,Control,0,0.0
USER_07130,2026-05-26,Control,0,0.0
USER_06638,2026-05-26,Control,0,0.0
USER_03167,2026-05-26,Control,0,0.0
USER_03554,2026-05-26,Control,0,0.0
USER_01899,2026-05-26,Treatment,0,0.0
USER_09548,2026-05-26,Control,0,0.0
USER_08256,2026-05-26,Control,0,0.0
USER_09775,2026-05-26,Control,0,0.0
USER_07041,2026-05-26,Control,0,0.0
USER_07877,2026-05-26,Control,0,0.0
USER_03160,2026-05-26,Control,0,0.0
USER_07923,2026-05-26,Control,0,0.0
USER_03112,2026-05-26,Treatment,0,0.0
USER_03153,2026-05-26,Control,0,0.0
USER_03144,2026-05-26,Control,0,0.0
USER_02295,2026-05-26,Control,0,0.0
USER_03584,2026-05-26,Control,0,0.0
USER_06674,2026-05-26,Control,0,0.0
USER_02288,2026-05-26,Control,0,0.0
USER_02287,2026-05-26,Control,0,0.0
USER_03107,2026-05-26,Control,0,0.0
USER_02845,2026-05-26,Control,1,133528.03
USER_08279,2026-05-26,Control,0,0.0
USER_01977,2026-05-26,Control,0,0.0
USER_02379,2026-05-26,Treatment,0,0.0
USER_09697,2026-05-26,Treatment,0,0.0
USER_07821,2026-05-26,Control,0,0.0
USER_03517,2026-05-26,Control,0,0.0
USER_01843,2026-05-26,Treatment,0,0.0
USER_07969,2026-05-26,Treatment,1,180589.74
USER_09699,2026-05-26,Treatment,1,204747.99
USER_06603,2026-05-26,Treatment,0,0.0
USER_03631,2026-05-26,Control,0,0.0
USER_01851,2026-05-26,Treatment,1,158224.23
USER_08199,2026-05-26,Control,0,0.0
USER_07967,2026-05-26,Control,0,0.0
USER_03219,2026-05-26,Treatment,0,0.0
USER_03626,2026-05-26,Control,0,0.0
USER_07959,2026-05-26,Control,0,0.0
USER_01857,2026-05-26,Control,0,0.0
USER_09784,2026-05-26,Treatment,0,0.0
USER_03063,2026-05-26,Treatment,0,0.0
USER_08292,2026-05-26,Control,0,0.0
USER_07149,2026-05-26,Treatment,0,0.0
USER_07854,2026-05-26,Control,0,0.0
USER_07855,2026-05-26,Control,0,0.0
USER_09603,2026-05-26,Control,0,0.0
USER_09565,2026-05-26,Control,0,0.0
USER_06687,2026-05-26,Control,0,0.0
USER_06790,2026-05-26,Treatment,0,0.0
USER_07604,2026-05-26,Control,0,0.0
USER_07495,2026-05-26,Control,1,168331.3
USER_06315,2026-05-26,Treatment,0,0.0
USER_08049,2026-05-26,Control,0,0.0
USER_06322,2026-05-26,Treatment,0,0.0
USER_07488,2026-05-26,Treatment,0,0.0
USER_06890,2026-05-26,Control,0,0.0
USER_06891,2026-05-26,Treatment,0,0.0
USER_00261,2026-05-26,Treatment,0,0.0
USER_07482,2026-05-26,Control,1,153883.19
USER_02738,2026-05-26,Treatment,0,0.0
USER_02589,2026-05-26,Treatment,0,0.0
USER_02749,2026-05-26,Treatment,0,0.0
USER_02190,2026-05-26,Control,0,0.0
USER_01676,2026-05-26,Control,0,0.0
USER_06897,2026-05-26,Control,0,0.0
USER_03328,2026-05-26,Control,0,0.0
USER_09658,2026-05-26,Treatment,0,0.0
USER_03926,2026-05-26,Treatment,0,0.0
USER_09630,2026-05-26,Control,1,156822.64
USER_07444,2026-05-26,Control,0,0.0
USER_06375,2026-05-26,Control,0,0.0
USER_07647,2026-05-26,Control,0,0.0
USER_02611,2026-05-26,Control,1,142159.2
USER_07521,2026-05-26,Treatment,0,0.0
USER_09650,2026-05-26,Control,0,0.0
USER_07533,2026-05-26,Treatment,0,0.0
USER_01588,2026-05-26,Control,0,0.0
USER_06248,2026-05-26,Treatment,0,0.0
USER_04076,2026-05-26,Control,0,0.0
USER_07550,2026-05-26,Treatment,0,0.0
USER_04071,2026-05-26,Treatment,0,0.0
USER_08060,2026-05-26,Treatment,0,0.0
USER_02654,2026-05-26,Treatment,0,0.0
USER_00521,2026-05-26,Control,0,0.0
USER_06266,2026-05-26,Treatment,0,0.0
USER_02134,2026-05-26,Treatment,0,0.0
USER_02639,2026-05-26,Treatment,0,0.0
USER_08096,2026-05-26,Control,0,0.0
USER_02133,2026-05-26,Treatment,0,0.0
USER_06855,2026-05-26,Control,0,0.0
USER_04018,2026-05-26,Control,0,0.0
USER_02117,2026-05-26,Treatment,0,0.0
USER_06872,2026-05-26,Treatment,1,188436.19
USER_06296,2026-05-26,Control,0,0.0
USER_01638,2026-05-26,Treatment,0,0.0
USER_04011,2026-05-26,Control,0,0.0
USER_02629,2026-05-26,Control,0,0.0
USER_02138,2026-05-26,Control,0,0.0
USER_03365,2026-05-26,Treatment,0,0.0
USER_06309,2026-05-26,Treatment,0,0.0
USER_07567,2026-05-26,Control,0,0.0
USER_06388,2026-05-26,Control,1,141238.65
USER_00516,2026-05-26,Control,1,117786.11
USER_06817,2026-05-26,Treatment,1,153942.9
USER_03850,2026-05-26,Control,0,0.0
USER_09568,2026-05-26,Control,0,0.0
USER_06422,2026-05-26,Control,1,161000.93
USER_07421,2026-05-26,Treatment,0,0.0
USER_02560,2026-05-26,Treatment,0,0.0
USER_09828,2026-05-26,Treatment,0,0.0
USER_08021,2026-05-26,Treatment,0,0.0
USER_02541,2026-05-26,Treatment,1,195581.64
USER_00331,2026-05-26,Treatment,0,0.0
USER_06403,2026-05-26,Treatment,0,0.0
USER_03418,2026-05-26,Control,0,0.0
USER_02568,2026-05-26,Treatment,0,0.0
USER_09805,2026-05-26,Treatment,0,0.0
USER_03846,2026-05-26,Treatment,0,0.0
USER_02821,2026-05-26,Control,0,0.0
USER_06916,2026-05-26,Control,0,0.0
USER_03436,2026-05-26,Control,0,0.0
USER_08428,2026-05-26,Control,0,0.0
USER_06463,2026-05-26,Control,0,0.0
USER_06909,2026-05-26,Control,1,159544.22
USER_00507,2026-05-26,Treatment,0,0.0
USER_00506,2026-05-26,Treatment,1,156743.76
USER_02787,2026-05-26,Control,1,135267.78
USER_08118,2026-05-26,Control,0,0.0
USER_06795,2026-05-26,Control,0,0.0
USER_02817,2026-05-26,Control,0,0.0
USER_03426,2026-05-26,Treatment,0,0.0
USER_03231,2026-05-27,Treatment,0,0.0
USER_01157,2026-05-27,Treatment,0,0.0
USER_05582,2026-05-27,Treatment,0,0.0
USER_04756,2026-05-27,Control,0,0.0
USER_04634,2026-05-27,Control,0,0.0
USER_07932,2026-05-27,Treatment,0,0.0
USER_02275,2026-05-27,Treatment,0,0.0
USER_03255,2026-05-27,Control,0,0.0
USER_06869,2026-05-27,Treatment,0,0.0
USER_06928,2026-05-27,Treatment,0,0.0
USER_00057,2026-05-27,Control,0,0.0
USER_07929,2026-05-27,Control,0,0.0
USER_01080,2026-05-27,Treatment,1,183361.59
USER_03150,2026-05-27,Treatment,0,0.0
USER_07917,2026-05-27,Control,1,146396.69
USER_07071,2026-05-27,Control,0,0.0
USER_06955,2026-05-27,Control,0,0.0
USER_09437,2026-05-27,Control,0,0.0
USER_07912,2026-05-27,Treatment,0,0.0
USER_03135,2026-05-27,Treatment,0,0.0
USER_01002,2026-05-27,Treatment,0,0.0
USER_00274,2026-05-27,Treatment,0,0.0
USER_08017,2026-05-27,Treatment,0,0.0
USER_06963,2026-05-27,Treatment,0,0.0
USER_05599,2026-05-27,Treatment,0,0.0
USER_03177,2026-05-27,Treatment,0,0.0
USER_04606,2026-05-27,Treatment,0,0.0
USER_00429,2026-05-27,Control,0,0.0
USER_04704,2026-05-27,Control,0,0.0
USER_01056,2026-05-27,Treatment,0,0.0
USER_04624,2026-05-27,Treatment,0,0.0
USER_09928,2026-05-27,Treatment,0,0.0
USER_04604,2026-05-27,Treatment,0,0.0
USER_01051,2026-05-27,Treatment,0,0.0
USER_08035,2026-05-27,Control,0,0.0
USER_03232,2026-05-27,Control,0,0.0
USER_05718,2026-05-27,Control,0,0.0
USER_08997,2026-05-27,Treatment,0,0.0
USER_00081,2026-05-27,Treatment,0,0.0
USER_01050,2026-05-27,Treatment,0,0.0
USER_00439,2026-05-27,Control,1,168351.2
USER_04592,2026-05-27,Treatment,0,0.0
USER_05663,2026-05-27,Treatment,1,178820.3
USER_03357,2026-05-27,Control,0,0.0
USER_07942,2026-05-27,Treatment,0,0.0
USER_05707,2026-05-27,Control,1,131026.68
USER_03307,2026-05-27,Control,0,0.0
USER_08000,2026-05-27,Treatment,0,0.0
USER_06966,2026-05-27,Treatment,1,183874.55
USER_04741,2026-05-27,Control,0,0.0
USER_08922,2026-05-27,Treatment,0,0.0
USER_08974,2026-05-27,Control,0,0.0
USER_07997,2026-05-27,Control,1,147133.46
USER_06967,2026-05-27,Control,0,0.0
USER_02259,2026-05-27,Control,0,0.0
USER_04723,2026-05-27,Control,0,0.0
USER_06970,2026-05-27,Control,0,0.0
USER_08950,2026-05-27,Control,0,0.0
USER_01126,2026-05-27,Control,1,149880.91
USER_06231,2026-05-27,Treatment,0,0.0
USER_09701,2026-05-27,Control,0,0.0
USER_03125,2026-05-27,Treatment,0,0.0
USER_05276,2026-05-27,Control,0,0.0
USER_07400,2026-05-27,Control,0,0.0
USER_02536,2026-05-27,Treatment,0,0.0
USER_02823,2026-05-27,Control,0,0.0
USER_02530,2026-05-27,Treatment,0,0.0
USER_00793,2026-05-27,Treatment,0,0.0
USER_05023,2026-05-27,Treatment,0,0.0
USER_05309,2026-05-27,Treatment,0,0.0
USER_09401,2026-05-27,Control,0,0.0
USER_05021,2026-05-27,Control,0,0.0
USER_00808,2026-05-27,Control,0,0.0
USER_07381,2026-05-27,Control,0,0.0
USER_05063,2026-05-27,Control,0,0.0
USER_02515,2026-05-27,Treatment,0,0.0
USER_00024,2026-05-27,Control,0,0.0
USER_05334,2026-05-27,Treatment,0,0.0
USER_07379,2026-05-27,Control,0,0.0
USER_02502,2026-05-27,Treatment,0,0.0
USER_05347,2026-05-27,Control,0,0.0
USER_02501,2026-05-27,Treatment,0,0.0
USER_02499,2026-05-27,Control,0,0.0
USER_00828,2026-05-27,Treatment,0,0.0
USER_05358,2026-05-27,Treatment,0,0.0
USER_07326,2026-05-27,Control,0,0.0
USER_02478,2026-05-27,Control,0,0.0
USER_00838,2026-05-27,Treatment,0,0.0
USER_00816,2026-05-27,Treatment,0,0.0
USER_07308,2026-05-27,Treatment,0,0.0
USER_07431,2026-05-27,Control,1,141360.08
USER_00762,2026-05-27,Control,0,0.0
USER_07558,2026-05-27,Treatment,1,159623.27
USER_02649,2026-05-27,Control,0,0.0
USER_09642,2026-05-27,Control,0,0.0
USER_05182,2026-05-27,Control,0,0.0
USER_00006,2026-05-27,Control,0,0.0
USER_07570,2026-05-27,Control,0,0.0
USER_00007,2026-05-27,Treatment,0,0.0
USER_02673,2026-05-27,Control,0,0.0
USER_00665,2026-05-27,Control,0,0.0
USER_09361,2026-05-27,Treatment,0,0.0
USER_02625,2026-05-27,Treatment,0,0.0
USER_02695,2026-05-27,Treatment,0,0.0
USER_05064,2026-05-27,Treatment,0,0.0
USER_07491,2026-05-27,Control,0,0.0
USER_07489,2026-05-27,Treatment,0,0.0
USER_05214,2026-05-27,Control,0,0.0
USER_07613,2026-05-27,Control,1,157955.15
USER_00370,2026-05-27,Control,0,0.0
USER_05234,2026-05-27,Treatment,0,0.0
USER_02583,2026-05-27,Control,0,0.0
USER_05250,2026-05-27,Control,0,0.0
USER_05254,2026-05-27,Treatment,0,0.0
USER_05256,2026-05-27,Control,1,170148.85
USER_02781,2026-05-27,Treatment,0,0.0
USER_07437,2026-05-27,Control,0,0.0
USER_05077,2026-05-27,Control,0,0.0
USER_05122,2026-05-27,Control,1,167256.35
USER_05369,2026-05-27,Control,0,0.0
USER_00844,2026-05-27,Control,0,0.0
USER_00846,2026-05-27,Control,0,0.0
USER_05481,2026-05-27,Control,1,136294.73
USER_03082,2026-05-27,Control,0,0.0
USER_05490,2026-05-27,Control,0,0.0
USER_02334,2026-05-27,Control,1,118835.4
USER_00941,2026-05-27,Treatment,0,0.0
USER_05494,2026-05-27,Control,0,0.0
USER_02327,2026-05-27,Control,0,0.0
USER_00949,2026-05-27,Treatment,0,0.0
USER_03098,2026-05-27,Control,1,148884.51
USER_03106,2026-05-27,Treatment,0,0.0
USER_04823,2026-05-27,Control,0,0.0
USER_00046,2026-05-27,Control,0,0.0
USER_09132,2026-05-27,Treatment,0,0.0
USER_05520,2026-05-27,Treatment,0,0.0
USER_02309,2026-05-27,Control,1,150533.97
USER_05529,2026-05-27,Control,0,0.0
USER_07882,2026-05-27,Treatment,0,0.0
USER_09085,2026-05-27,Control,0,0.0
USER_09084,2026-05-27,Control,0,0.0
USER_02304,2026-05-27,Treatment,0,0.0
USER_09432,2026-05-27,Treatment,0,0.0
USER_07100,2026-05-27,Control,0,0.0
USER_00052,2026-05-27,Treatment,0,0.0
USER_07097,2026-05-27,Control,0,0.0
USER_04789,2026-05-27,Control,0,0.0
USER_00991,2026-05-27,Treatment,1,130250.02
USER_04813,2026-05-27,Treatment,0,0.0
USER_07851,2026-05-27,Treatment,0,0.0
USER_00038,2026-05-27,Treatment,0,0.0
USER_02352,2026-05-27,Treatment,1,126674.96
USER_02464,2026-05-27,Treatment,0,0.0
USER_05371,2026-05-27,Control,0,0.0
USER_02455,2026-05-27,Control,0,0.0
USER_07291,2026-05-27,Control,0,0.0
USER_00308,2026-05-27,Treatment,0,0.0
USER_09382,2026-05-27,Treatment,0,0.0
USER_02974,2026-05-27,Control,0,0.0
USER_07763,2026-05-27,Treatment,0,0.0
USER_07248,2026-05-27,Control,0,0.0
USER_07246,2026-05-27,Treatment,0,0.0
USER_05416,2026-05-27,Control,0,0.0
USER_07238,2026-05-27,Treatment,0,0.0
USER_07230,2026-05-27,Control,1,140987.62
USER_03001,2026-05-27,Treatment,0,0.0
USER_03003,2026-05-27,Treatment,0,0.0
USER_00902,2026-05-27,Control,0,0.0
USER_03006,2026-05-27,Treatment,1,182658.92
USER_07220,2026-05-27,Treatment,0,0.0
USER_00908,2026-05-27,Control,1,157779.17
USER_02386,2026-05-27,Control,0,0.0
USER_04882,2026-05-27,Treatment,0,0.0
USER_07188,2026-05-27,Treatment,0,0.0
USER_02369,2026-05-27,Treatment,0,0.0
USER_07169,2026-05-27,Control,0,0.0
USER_02362,2026-05-27,Control,0,0.0
USER_08062,2026-05-27,Treatment,0,0.0
USER_05457,2026-05-27,Control,0,0.0
USER_09064,2026-05-27,Treatment,0,0.0
USER_03381,2026-05-27,Control,0,0.0
USER_02663,2026-05-27,Treatment,0,0.0
USER_06699,2026-05-27,Control,0,0.0
USER_08423,2026-05-27,Control,0,0.0
USER_01953,2026-05-27,Treatment,0,0.0
USER_01951,2026-05-27,Control,0,0.0
USER_01288,2026-05-27,Control,0,0.0
USER_05901,2026-05-27,Treatment,0,0.0
USER_04429,2026-05-27,Treatment,0,0.0
USER_08626,2026-05-27,Control,0,0.0
USER_06691,2026-05-27,Control,1,125500.74
USER_06697,2026-05-27,Control,0,0.0
USER_09554,2026-05-27,Treatment,0,0.0
USER_03847,2026-05-27,Treatment,0,0.0
USER_06439,2026-05-27,Treatment,1,143875.0
USER_06451,2026-05-27,Treatment,0,0.0
USER_03806,2026-05-27,Control,0,0.0
USER_01455,2026-05-27,Treatment,0,0.0
USER_01310,2026-05-27,Control,0,0.0
USER_03803,2026-05-27,Treatment,0,0.0
USER_00213,2026-05-27,Control,0,0.0
USER_08782,2026-05-27,Control,0,0.0
USER_03587,2026-05-27,Treatment,0,0.0
USER_00221,2026-05-27,Treatment,0,0.0
USER_06414,2026-05-27,Control,0,0.0
USER_03509,2026-05-27,Control,0,0.0
USER_06724,2026-05-27,Treatment,1,138221.1
USER_03525,2026-05-27,Control,0,0.0
USER_09846,2026-05-27,Treatment,0,0.0
USER_00453,2026-05-27,Treatment,1,176068.99
USER_01256,2026-05-27,Control,0,0.0
USER_03536,2026-05-27,Control,0,0.0
USER_06400,2026-05-27,Treatment,0,0.0
USER_06415,2026-05-27,Control,1,161533.76
USER_06401,2026-05-27,Treatment,1,202374.48
USER_09848,2026-05-27,Treatment,0,0.0
USER_08612,2026-05-27,Treatment,0,0.0
USER_09559,2026-05-27,Treatment,0,0.0
USER_06412,2026-05-27,Treatment,0,0.0
USER_01488,2026-05-27,Control,0,0.0
USER_05880,2026-05-27,Control,0,0.0
USER_01269,2026-05-27,Control,1,155696.79
USER_08204,2026-05-27,Treatment,0,0.0
USER_06140,2026-05-27,Control,0,0.0
USER_08647,2026-05-27,Control,0,0.0
USER_01760,2026-05-27,Control,0,0.0
USER_06658,2026-05-27,Control,0,0.0
USER_01376,2026-05-27,Control,0,0.0
USER_03634,2026-05-27,Control,0,0.0
USER_08346,2026-05-27,Treatment,0,0.0
USER_06560,2026-05-27,Control,0,0.0
USER_03644,2026-05-27,Treatment,0,0.0
USER_03676,2026-05-27,Control,0,0.0
USER_01838,2026-05-27,Treatment,0,0.0
USER_04299,2026-05-27,Treatment,0,0.0
USER_08905,2026-05-27,Treatment,0,0.0
USER_06007,2026-05-27,Control,0,0.0
USER_06577,2026-05-27,Control,0,0.0
USER_03672,2026-05-27,Treatment,0,0.0
USER_04316,2026-05-27,Treatment,1,163918.17
USER_01402,2026-05-27,Control,0,0.0
USER_04312,2026-05-27,Control,0,0.0
USER_03669,2026-05-27,Control,0,0.0
USER_04307,2026-05-27,Treatment,0,0.0
USER_06568,2026-05-27,Control,0,0.0
USER_06584,2026-05-27,Treatment,0,0.0
USER_01856,2026-05-27,Treatment,0,0.0
USER_01371,2026-05-27,Control,0,0.0
USER_03622,2026-05-27,Control,0,0.0
USER_03588,2026-05-27,Control,0,0.0
USER_00118,2026-05-27,Treatment,0,0.0
USER_04388,2026-05-27,Control,0,0.0
USER_06083,2026-05-27,Control,0,0.0
USER_00145,2026-05-27,Control,1,153760.97
USER_06075,2026-05-27,Control,0,0.0
USER_01784,2026-05-27,Treatment,0,0.0
USER_04384,2026-05-27,Treatment,0,0.0
USER_00468,2026-05-27,Control,0,0.0
USER_08669,2026-05-27,Treatment,0,0.0
USER_08367,2026-05-27,Treatment,0,0.0
USER_00225,2026-05-27,Control,0,0.0
USER_01346,2026-05-27,Control,0,0.0
USER_01880,2026-05-27,Treatment,0,0.0
USER_08739,2026-05-27,Treatment,0,0.0
USER_06053,2026-05-27,Control,0,0.0
USER_01801,2026-05-27,Treatment,0,0.0
USER_01864,2026-05-27,Treatment,0,0.0
USER_03709,2026-05-27,Treatment,1,169094.42
USER_08174,2026-05-27,Treatment,0,0.0
USER_00512,2026-05-27,Treatment,0,0.0
USER_06017,2026-05-27,Treatment,0,0.0
USER_06763,2026-05-27,Control,0,0.0
USER_06281,2026-05-27,Treatment,0,0.0
USER_01229,2026-05-27,Control,0,0.0
USER_00176,2026-05-27,Treatment,0,0.0
USER_02084,2026-05-27,Treatment,1,219970.93
USER_03997,2026-05-27,Control,0,0.0
USER_01226,2026-05-27,Control,0,0.0
USER_03409,2026-05-27,Control,0,0.0
USER_01224,2026-05-27,Control,0,0.0
USER_06768,2026-05-27,Treatment,0,0.0
USER_01560,2026-05-27,Control,1,146377.26
USER_06295,2026-05-27,Treatment,0,0.0
USER_03960,2026-05-27,Treatment,0,0.0
USER_08143,2026-05-27,Control,0,0.0
USER_03964,2026-05-27,Control,0,0.0
USER_04492,2026-05-27,Treatment,0,0.0
USER_06341,2026-05-27,Treatment,1,183384.02
USER_08888,2026-05-27,Control,0,0.0
USER_00519,2026-05-27,Control,0,0.0
USER_08577,2026-05-27,Control,0,0.0
USER_06330,2026-05-27,Control,0,0.0
USER_05784,2026-05-27,Control,0,0.0
USER_06786,2026-05-27,Treatment,0,0.0
USER_08119,2026-05-27,Treatment,1,195948.84
USER_04533,2026-05-27,Control,0,0.0
USER_06347,2026-05-27,Treatment,0,0.0
USER_06338,2026-05-27,Control,0,0.0
USER_09749,2026-05-27,Treatment,0,0.0
USER_03994,2026-05-27,Control,0,0.0
USER_06742,2026-05-27,Treatment,0,0.0
USER_02024,2026-05-27,Control,1,164794.45
USER_00522,2026-05-27,Treatment,0,0.0
USER_05769,2026-05-27,Treatment,0,0.0
USER_02005,2026-05-27,Treatment,0,0.0
USER_00441,2026-05-27,Treatment,0,0.0
USER_09819,2026-05-27,Control,0,0.0
USER_08523,2026-05-27,Control,0,0.0
USER_03489,2026-05-27,Control,0,0.0
USER_06858,2026-05-27,Treatment,0,0.0
USER_03388,2026-05-27,Control,0,0.0
USER_06280,2026-05-27,Treatment,0,0.0
USER_04072,2026-05-27,Treatment,0,0.0
USER_01202,2026-05-27,Control,0,0.0
USER_04032,2026-05-27,Control,0,0.0
USER_03714,2026-05-28,Treatment,1,153823.64
USER_03999,2026-05-28,Control,0,0.0
USER_00694,2026-05-28,Control,0,0.0
USER_00624,2026-05-28,Treatment,0,0.0
USER_03721,2026-05-28,Treatment,1,162029.48
USER_02679,2026-05-28,Treatment,0,0.0
USER_08675,2026-05-28,Control,0,0.0
USER_08657,2026-05-28,Control,0,0.0
USER_09354,2026-05-28,Control,0,0.0
USER_00173,2026-05-28,Control,0,0.0
USER_08566,2026-05-28,Treatment,0,0.0
USER_01795,2026-05-28,Control,0,0.0
USER_06200,2026-05-28,Treatment,0,0.0
USER_07532,2026-05-28,Control,0,0.0
USER_01792,2026-05-28,Treatment,0,0.0
USER_07314,2026-05-28,Control,0,0.0
USER_06501,2026-05-28,Control,0,0.0
USER_06505,2026-05-28,Treatment,0,0.0
USER_03741,2026-05-28,Treatment,0,0.0
USER_01790,2026-05-28,Control,1,158821.08
USER_06514,2026-05-28,Treatment,0,0.0
USER_03937,2026-05-28,Control,0,0.0
USER_04275,2026-05-28,Treatment,0,0.0
USER_01799,2026-05-28,Control,0,0.0
USER_05412,2026-05-28,Treatment,0,0.0
USER_08689,2026-05-28,Control,0,0.0
USER_01413,2026-05-28,Control,0,0.0
USER_05415,2026-05-28,Control,0,0.0
USER_01823,2026-05-28,Treatment,0,0.0
USER_05421,2026-05-28,Control,1,120938.11
USER_06034,2026-05-28,Treatment,0,0.0
USER_00520,2026-05-28,Treatment,0,0.0
USER_04902,2026-05-28,Control,0,0.0
USER_06026,2026-05-28,Treatment,1,123624.99
